,TimeLine,HV_SwitchingFreq_Rail1,VS_Bulk_HvDc,CS_Shunt_HVDC_R1,HV_OutPwr,VS_Vout_Sense_HVDC,MainsRMSCurrent,MainsRMSVoltage
3614,18187.499507389162,300,766.6,4.99,1696.0,339.3,2.6,219.0
3615,18192.532019704435,300,766.2,4.99,1692.5,339.6,2.6,219.0
3616,18197.564532019704,300,767.5,5.0,1698.0,339.2,2.5,219.0
3617,18202.597044334976,300,766.8,5.0,1652.0,329.3,2.5,219.0
3618,18207.62955665025,300,767.8,5.01,1645.5,329.2,2.4,219.0
3619,18212.662068965517,300,768.0,4.99,1648.0,329.5,2.4,219.0
3620,18217.69458128079,300,767.6,5.0,1644.0,329.5,2.5,218.5
3621,18222.72709359606,300,767.2,5.0,1643.0,329.3,2.5,218.5
3622,18227.75960591133,300,767.4,4.99,1646.0,329.3,2.5,218.5
3623,18232.7921182266,300,768.2,4.99,1646.0,328.9,2.5,218.5
3624,18237.824630541872,300,767.2,4.99,1641.5,329.8,2.5,218.5
3625,18242.857142857145,300,768.5,4.99,1645.5,329.7,2.5,219.0
3626,18247.889655172414,300,767.0,5.0,1644.5,322.6,2.4,219.0
3627,18252.922167487686,300,768.9,4.99,1598.5,318.8,2.3,219.0
3628,18257.954679802955,300,769.8,4.99,1595.0,319.0,2.4,219.0
3629,18262.987192118228,300,767.5,5.0,1594.5,319.7,2.5,219.0
3630,18268.019704433496,300,767.6,4.99,1593.0,319.7,2.4,219.0
3631,18273.05221674877,300,766.8,5.0,1594.0,319.6,2.4,219.0
3632,18278.08472906404,300,767.4,5.0,1591.5,319.1,2.4,219.0
3633,18283.11724137931,300,766.2,5.0,1596.5,319.5,2.4,219.0
3634,18288.149753694583,300,766.7,4.99,1594.0,319.2,2.4,219.0
3635,18293.18226600985,300,768.6,5.0,1542.5,309.2,2.4,218.5
3636,18298.214778325124,300,687.8,4.99,1543.5,309.4,2.5,218.5
3637,18303.247290640396,300,688.0,4.99,1546.0,309.2,2.5,218.5
3638,18308.279802955665,300,687.9,4.99,1542.5,309.6,2.5,218.5
3639,18313.312315270938,300,687.9,4.99,1548.0,309.6,2.5,218.5
3640,18318.344827586207,300,688.1,5.0,1543.0,309.3,2.5,219.0
3641,18323.37733990148,300,687.6,4.99,1546.0,309.2,2.5,219.0
3642,18328.409852216748,300,687.5,4.99,1546.5,309.6,2.5,219.0
3643,18333.44236453202,300,687.9,5.0,1544.5,309.6,2.5,219.0
3644,18338.474876847293,300,687.4,5.0,1499.5,299.9,2.3,219.0
3645,18343.50738916256,300,688.1,5.0,1493.5,299.3,2.3,219.0
3646,18348.539901477834,300,687.2,4.99,1496.5,299.8,2.3,219.0
3647,18353.572413793103,300,687.7,4.99,1493.5,299.8,2.3,219.0
3648,18358.604926108375,300,687.7,5.0,1493.5,299.3,2.3,219.0
3649,18363.637438423644,300,687.5,4.99,1493.5,299.8,2.3,218.5
3650,18368.669950738917,300,687.5,5.0,1498.5,299.4,2.3,218.5
3651,18373.70246305419,300,686.9,4.99,1497.0,299.1,2.3,218.5
3652,18378.734975369458,300,687.6,5.0,1496.5,299.2,2.3,218.5
3653,18383.76748768473,300,687.9,4.99,1442.5,289.1,2.2,218.5
3654,18388.8,300,687.9,5.0,1449.5,289.3,2.2,219.0
3655,18393.83251231527,300,687.6,5.0,1442.5,289.1,2.2,219.0
3656,18398.865024630544,300,687.6,5.0,1446.0,289.1,2.2,219.0
3657,18403.897536945813,300,687.4,4.99,1451.5,289.9,2.2,219.0
3658,18408.930049261086,300,687.8,5.0,1452.0,289.9,2.2,219.0
3659,18413.962561576354,300,687.8,4.99,1445.5,289.8,2.2,219.0
3660,18418.995073891627,300,688.1,5.0,1446.0,289.4,2.2,219.0
3661,18424.027586206896,300,688.2,4.99,1443.5,289.4,2.2,219.0
3662,18429.060098522168,300,687.5,4.99,1397.0,279.4,2.2,219.0
3663,18434.09261083744,300,687.6,5.0,1396.0,279.1,2.1,218.5
3664,18439.12512315271,300,688.1,5.0,1396.0,280.0,2.1,218.5
3665,18444.157635467982,300,688.1,5.0,1396.0,280.0,2.1,218.5
3666,18449.19014778325,300,687.0,4.99,1397.0,279.4,2.2,218.5
3667,18454.222660098523,300,687.0,5.0,1394.0,279.8,2.1,218.5
3668,18459.255172413792,300,687.5,5.0,1396.0,279.4,2.1,218.5
3669,18464.287684729064,300,687.7,5.0,1396.0,279.9,2.2,219.0
3670,18469.320197044337,300,687.4,5.0,1399.0,279.3,2.1,219.0
3671,18474.352709359606,300,149.3,0.08,25.0,279.4,0.0,219.0
3672,18479.38522167488,300,148.7,0.08,22.0,279.4,0.0,219.0
3673,18484.417733990147,300,148.3,0.08,25.0,279.5,0.0,219.0
3674,18489.45024630542,300,217.3,0.09,22.0,279.5,0.3,219.0
3675,18494.482758620692,300,445.6,0.09,22.0,279.4,0.5,219.0
3676,18499.51527093596,300,652.3,0.09,25.0,279.4,0.4,218.5
3677,18504.547783251233,300,702.3,0.09,25.0,279.4,0.3,218.5
3678,18509.580295566502,300,721.2,0.09,122.5,279.3,1.1,218.5
3679,18514.612807881775,300,686.7,4.99,1399.5,279.8,2.2,218.5
3680,18519.645320197043,300,686.7,5.0,1397.5,279.5,2.2,219.0
3681,18524.677832512316,300,686.6,4.99,1396.0,279.8,2.2,219.0
3682,18529.71034482759,300,686.6,4.99,1397.0,279.5,2.3,219.0
3683,18534.742857142857,300,685.6,4.99,1399.0,279.7,2.3,219.0
3684,18539.77536945813,300,686.1,5.0,1399.0,279.8,2.3,219.0
3685,18544.8078817734,300,686.4,4.99,1399.0,279.8,2.2,219.0
3686,18549.84039408867,300,686.1,5.0,1399.0,279.8,2.2,219.0
3687,18554.87290640394,300,685.8,5.0,1449.0,289.8,2.3,219.0
3688,18559.905418719212,300,686.0,5.0,1448.5,289.7,2.3,219.0
3689,18564.937931034485,300,686.0,4.99,1449.0,289.3,2.3,219.0
3690,18569.970443349754,300,687.0,5.0,1446.5,289.4,2.3,218.5
3691,18575.002955665026,300,687.0,5.0,1443.5,289.6,2.3,218.5
3692,18580.035467980295,300,685.5,5.0,1446.0,289.8,2.3,218.5
3693,18585.067980295567,300,687.0,4.99,1448.5,289.5,2.3,218.5
3694,18590.100492610836,300,686.4,5.0,1447.5,289.6,2.3,218.5
3695,18595.13300492611,300,686.6,4.99,1447.5,289.1,2.3,219.0
3696,18600.16551724138,300,686.3,5.0,1496.0,299.3,2.4,219.0
3697,18605.19802955665,300,686.8,5.0,1497.5,299.2,2.4,219.0
3698,18610.230541871922,300,686.8,5.0,1493.0,299.2,2.4,219.0
3699,18615.26305418719,300,686.2,4.99,1493.5,299.8,2.4,219.0
3700,18620.295566502464,300,686.6,5.0,1496.0,299.2,2.3,219.0
3701,18625.328078817736,300,687.0,5.0,1493.0,299.2,2.3,219.0
3702,18630.360591133005,300,686.8,5.0,1496.5,299.8,2.4,219.0
3703,18635.393103448278,300,686.8,4.99,1496.5,299.8,2.3,219.0
3704,18640.425615763546,300,687.7,4.99,1497.5,299.3,2.4,219.0
3705,18645.45812807882,300,687.2,5.0,1496.0,299.3,2.3,218.5
3706,18650.490640394088,300,688.0,5.0,1543.0,309.2,2.5,218.5
3707,18655.52315270936,300,687.4,5.0,1543.0,309.3,2.4,218.5
3708,18660.555665024633,300,688.4,5.0,1547.0,309.4,2.4,218.5
3709,18665.5881773399,300,687.8,5.0,1546.0,309.3,2.5,219.0
3710,18670.620689655174,300,687.2,5.0,1543.0,309.2,2.5,219.0
3711,18675.653201970443,300,688.0,4.99,1546.5,309.3,2.5,219.0
3712,18680.685714285715,300,687.3,4.99,1543.5,309.3,2.5,219.0
3713,18685.718226600984,300,688.4,4.99,1543.0,309.3,2.4,219.0
3714,18690.750738916257,300,687.8,4.99,1544.5,309.6,2.4,219.0
3715,18695.78325123153,261,687.7,4.99,1596.5,319.3,2.6,219.0
3716,18700.815763546798,261,688.1,4.99,1597.0,319.4,2.6,219.0
3717,18705.84827586207,260,688.1,4.99,1597.0,319.4,2.6,219.0
3718,18710.88078817734,260,687.8,5.0,1596.5,319.3,2.5,219.0
3719,18715.91330049261,260,687.0,4.99,1596.5,319.3,2.6,218.5
3720,18720.945812807884,261,687.3,4.99,1593.5,319.4,2.5,218.5
3721,18725.978325123153,260,687.5,4.99,1597.0,319.4,2.6,218.5
3722,18731.010837438425,262,688.1,4.99,1593.0,319.4,2.6,218.5
3723,18736.043349753694,261,686.8,4.99,1593.0,319.3,2.6,218.5
3724,18741.075862068967,300,748.7,5.0,1646.5,328.9,2.6,219.0
3725,18746.108374384236,300,765.4,4.99,1645.5,329.1,2.6,219.0
3726,18751.140886699508,300,765.9,4.99,1645.0,329.8,2.6,219.0
3727,18756.17339901478,300,766.5,5.0,1646.5,329.3,2.6,219.0
3728,18761.20591133005,300,767.7,5.0,1648.5,329.8,2.6,219.0
3729,18766.23842364532,300,766.7,5.0,1648.5,329.6,2.6,219.0
3730,18771.27093596059,300,766.2,4.99,1643.0,328.9,2.6,219.0
3731,18776.303448275863,300,767.1,5.0,1648.0,329.5,2.5,219.0
3732,18781.335960591132,300,766.1,5.0,1695.5,339.4,2.6,218.5
3733,18786.368472906404,300,768.0,4.99,1696.5,339.4,2.6,218.5
3734,18791.400985221677,300,766.4,4.99,1691.5,339.1,2.6,218.5
3735,18796.433497536946,300,767.2,5.0,1691.5,339.1,2.5,218.5
3736,18801.466009852218,300,767.6,4.99,1699.0,339.8,2.6,218.5
3737,18806.498522167487,300,767.0,5.0,1696.5,339.3,2.6,219.0
3738,18811.53103448276,300,767.6,5.0,1697.0,339.1,2.6,219.0
3739,18816.563546798032,300,766.5,5.0,1694.5,339.5,2.6,219.0
3740,18821.5960591133,300,768.2,4.99,1746.0,349.3,2.7,219.0
3741,18826.628571428573,300,767.4,5.0,1745.5,349.2,2.7,219.0
3742,18831.661083743842,300,769.0,5.0,1742.0,349.6,2.7,218.5
3743,18836.693596059114,300,767.7,5.0,1742.5,349.3,2.7,219.0
3744,18841.726108374383,300,767.8,4.99,1748.0,349.3,2.7,219.0
3745,18846.758620689656,300,767.6,5.0,1743.0,349.3,2.7,219.0
3746,18851.79113300493,300,767.5,4.99,1746.0,349.3,2.7,218.5
3747,18856.823645320197,300,769.1,4.99,1747.5,349.5,2.7,218.5
3748,18861.85615763547,300,767.8,5.0,1748.0,349.5,2.7,218.5
3749,18866.88866995074,288,766.8,4.99,1796.5,359.3,2.9,218.5
3750,18871.92118226601,290,768.4,4.99,1796.5,359.4,2.9,219.0
3751,18876.95369458128,288,767.3,5.0,1796.5,359.3,2.9,219.0
3752,18881.986206896552,290,767.7,5.0,1796.5,359.2,2.8,219.0
3753,18887.018719211825,287,768.0,5.0,1792.5,359.3,2.8,219.0
3754,18892.051231527093,288,768.2,4.99,1796.5,359.3,2.9,219.0
3755,18897.083743842366,290,767.7,4.99,1796.5,359.3,2.9,219.0
3756,18902.116256157635,289,767.8,4.99,1796.5,359.3,2.8,219.0
3757,18907.148768472907,289,768.0,4.99,1796.5,359.3,2.9,219.0
3758,18912.18128078818,204,768.6,5.0,1842.0,369.1,2.9,219.0
3759,18917.21379310345,209,767.3,5.0,1846.0,369.2,2.9,219.0
3760,18922.24630541872,205,768.2,4.99,1846.0,369.2,2.9,219.0
3761,18927.27881773399,203,768.5,5.0,1842.0,369.2,2.9,218.5
3762,18932.311330049262,207,767.9,5.0,1846.0,369.3,2.9,218.5
3763,18937.34384236453,203,768.1,4.99,1846.0,369.3,2.9,218.5
3764,18942.376354679804,203,768.4,5.0,1842.0,369.2,2.9,218.5
3765,18947.408866995076,204,768.5,5.0,1846.0,369.3,2.9,218.5
3766,18952.441379310345,205,767.9,4.99,1846.5,369.3,2.9,219.0
3767,18957.473891625617,229,777.4,5.0,1892.5,379.3,3.0,219.0
3768,18962.506403940886,229,778.9,5.0,1892.5,379.3,3.0,219.0
3769,18967.53891625616,229,778.5,4.99,1896.5,379.3,3.0,219.0
3770,18972.571428571428,230,777.1,5.0,1896.5,379.3,3.0,218.5
3771,18977.6039408867,230,777.5,4.99,1896.5,379.3,3.0,219.0
3772,18982.636453201972,229,778.2,4.99,1892.0,379.3,3.0,219.0
3773,18987.66896551724,229,776.8,5.0,1892.5,379.2,3.0,219.0
3774,18992.701477832514,229,777.9,4.99,1896.5,379.3,3.0,219.0
3775,18997.733990147783,229,777.7,4.99,1892.0,379.3,3.0,219.0
3776,19002.766502463055,241,777.7,5.0,1842.0,369.2,2.9,218.5
3777,19007.799014778328,241,778.8,5.0,1846.0,369.2,2.9,218.5
3778,19012.831527093596,241,778.1,5.0,1842.0,369.2,2.9,218.5
3779,19017.86403940887,241,777.4,5.0,1846.0,369.2,2.9,218.5
3780,19022.896551724138,241,778.1,4.99,1846.0,369.2,2.9,219.0
3781,19027.92906403941,241,778.1,4.99,1846.0,369.2,2.9,219.0
3782,19032.96157635468,241,777.9,4.99,1846.0,369.2,2.9,219.0
3783,19037.99408866995,241,778.0,5.0,1842.0,369.2,2.9,219.0
3784,19043.026600985224,300,779.1,5.0,1792.0,359.1,2.8,219.0
3785,19048.059113300493,288,768.0,4.99,1792.5,359.3,2.9,219.0
3786,19053.091625615765,288,767.7,4.99,1796.5,359.3,2.9,219.0
3787,19058.124137931034,288,767.6,5.0,1792.5,359.3,2.9,219.0
3788,19063.156650246307,289,767.3,4.99,1792.5,359.3,2.9,219.0
3789,19068.189162561575,287,768.5,5.0,1796.5,359.3,2.9,219.0
3790,19073.221674876848,289,768.3,5.0,1796.5,359.3,2.9,218.5
3791,19078.25418719212,290,767.6,5.0,1796.5,359.3,2.8,218.5
3792,19083.28669950739,290,768.9,5.0,1796.5,359.3,2.8,218.5
3793,19088.31921182266,300,768.2,5.0,1745.5,349.1,2.7,218.5
3794,19093.35172413793,300,767.3,5.0,1745.5,349.0,2.7,218.5
3795,19098.384236453203,300,768.4,5.0,1748.5,349.7,2.7,219.0
3796,19103.41674876847,300,768.2,5.0,1745.0,349.6,2.7,219.0
3797,19108.449261083744,300,768.0,4.99,1748.5,349.7,2.7,219.0
3798,19113.481773399017,300,767.3,5.0,1748.5,349.2,2.7,219.0
3799,19118.514285714286,300,768.0,5.0,1745.0,349.2,2.7,219.0
3800,19123.546798029558,300,768.6,5.0,1742.0,349.2,2.7,219.0
3801,19128.579310344827,300,768.4,4.99,1748.0,349.6,2.7,219.0
3802,19133.6118226601,300,766.4,5.0,1701.5,339.4,2.6,219.0
3803,19138.64433497537,300,767.5,4.99,1696.0,339.3,2.6,219.0
3804,19143.67684729064,300,768.0,5.0,1693.0,339.6,2.6,219.0
3805,19148.709359605913,300,767.7,5.0,1698.5,339.6,2.6,218.5
3806,19153.741871921182,300,766.9,5.0,1698.5,339.6,2.6,218.5
3807,19158.774384236454,300,767.3,5.0,1696.5,339.4,2.6,218.5
3808,19163.806896551723,300,766.8,5.0,1696.5,339.1,2.6,218.5
3809,19168.839408866996,300,768.0,4.99,1691.5,339.0,2.6,218.5
3810,19173.871921182268,300,767.7,5.0,1696.0,339.2,2.6,219.0
3811,19178.904433497537,300,767.6,5.0,1646.0,329.6,2.5,219.0
3812,19183.93694581281,300,767.5,5.0,1649.0,329.3,2.5,219.0
3813,19188.96945812808,300,767.2,4.99,1647.5,329.6,2.5,219.0
3814,19194.00197044335,300,766.3,5.0,1646.0,329.3,2.5,219.0
3815,19199.03448275862,300,767.4,5.0,1649.0,329.2,2.5,219.0
3816,19204.066995073892,300,768.0,5.0,1646.0,328.9,2.5,219.0
3817,19209.099507389165,300,767.7,5.0,1648.5,329.7,2.5,219.0
3818,19214.132019704433,300,768.0,4.99,1642.5,329.3,2.5,219.0
3819,19219.164532019706,300,767.9,5.0,1591.5,319.0,2.4,219.0
3820,19224.197044334975,300,767.3,5.0,1591.5,319.6,2.4,218.5
3821,19229.229556650247,300,767.7,4.99,1599.0,319.3,2.4,218.5
3822,19234.26206896552,300,766.7,4.99,1592.5,319.2,2.5,218.5
3823,19239.29458128079,300,767.8,5.0,1598.0,319.7,2.4,218.5
3824,19244.32709359606,300,767.5,5.0,1595.5,319.2,2.4,218.5
3825,19249.35960591133,300,768.3,4.99,1595.5,318.9,2.4,219.0
3826,19254.392118226602,300,768.5,4.99,1594.5,319.7,2.4,219.0
3827,19259.42463054187,300,767.9,5.0,1598.0,319.4,2.4,219.0
3828,19264.457142857143,300,742.3,4.99,1543.5,309.4,2.3,219.0
3829,19269.489655172416,300,687.8,4.99,1546.0,309.3,2.5,219.0
3830,19274.522167487685,300,687.9,4.99,1544.5,309.3,2.5,219.0
3831,19279.554679802957,300,688.8,5.0,1546.5,309.3,2.5,219.0
3832,19284.587192118226,300,687.9,5.0,1546.0,309.2,2.5,219.0
3833,19289.6197044335,300,688.1,5.0,1546.5,309.6,2.5,219.0
3834,19294.652216748767,300,688.1,4.99,1548.0,309.6,2.4,219.0
3835,19299.68472906404,300,688.0,5.0,1546.0,309.3,2.5,219.0
3836,19304.717241379312,300,688.6,4.99,1543.0,309.4,2.5,218.5
3837,19309.74975369458,300,687.7,4.99,1499.0,299.8,2.3,218.5
3838,19314.782266009854,300,687.6,5.0,1499.0,299.8,2.3,218.5
3839,19319.814778325122,300,687.7,5.0,1497.0,299.1,2.3,218.5
3840,19324.847290640395,300,687.8,5.0,1494.0,299.5,2.3,218.5
3841,19329.879802955667,300,687.9,5.0,1493.0,299.9,2.3,219.0
3842,19334.912315270936,300,688.1,5.0,1499.0,299.8,2.3,219.0
3843,19339.94482758621,300,686.6,5.0,1497.0,299.5,2.3,219.0
3844,19344.977339901478,300,687.8,5.0,1497.0,299.5,2.3,219.0
3845,19350.00985221675,300,688.1,4.99,1445.0,289.1,2.2,219.0
3846,19355.04236453202,300,687.5,5.0,1449.5,290.0,2.2,219.0
3847,19360.07487684729,300,687.9,4.99,1447.0,289.4,2.2,219.0
3848,19365.107389162564,300,688.5,5.0,1443.0,289.1,2.2,219.0
3849,19370.139901477833,300,687.9,4.99,1448.5,289.4,2.2,219.0
3850,19375.172413793105,300,688.2,5.0,1446.0,289.9,2.2,218.5
3851,19380.204926108374,300,687.8,5.0,1450.0,289.3,2.2,218.5
3852,19385.237438423646,300,687.5,5.0,1443.5,289.4,2.2,218.5
3853,19390.269950738915,300,688.8,5.01,1395.5,279.2,2.1,218.5
3854,19395.302463054188,300,687.4,5.0,1396.0,280.0,2.1,218.5
3855,19400.33497536946,300,688.1,5.0,1399.0,279.9,2.1,219.0
3856,19405.36748768473,300,688.2,4.99,1399.5,279.4,2.1,219.0
3857,19410.4,300,686.8,5.0,1398.0,279.5,2.2,219.0
3858,19415.43251231527,300,688.1,5.0,1397.5,279.9,2.2,219.0
3859,19420.465024630543,300,687.8,5.0,1396.5,279.4,2.1,219.0
3860,19425.497536945815,300,688.3,5.0,1396.5,279.2,2.1,219.0
3861,19430.530049261084,300,688.1,5.0,1399.0,279.8,2.1,219.0
3862,19435.562561576357,300,699.3,0.0,22.0,279.5,0.0,219.5
3863,19440.595073891625,300,208.1,0.09,25.0,279.5,0.0,218.5
3864,19445.627586206898,300,207.5,0.09,25.0,279.4,0.0,219.0
3865,19450.660098522167,300,206.8,0.09,25.0,279.4,0.0,219.0
3866,19455.69261083744,300,206.5,0.09,25.0,279.4,0.1,219.0
3867,19460.72512315271,300,411.4,0.09,25.0,279.4,0.4,219.0
3868,19465.75763546798,300,656.4,0.09,25.0,279.4,0.4,219.0
3869,19470.790147783253,300,701.0,0.09,25.0,279.4,0.3,219.0
3870,19475.82266009852,300,702.5,0.09,25.0,279.4,0.0,219.0
3871,19480.855172413794,300,698.5,4.96,1388.5,279.5,2.3,219.0
3872,19485.887684729063,300,701.4,4.99,1397.5,279.6,2.3,219.0
3873,19490.920197044336,300,701.0,4.99,1397.5,279.6,2.3,219.0
3874,19495.952709359608,300,701.5,5.0,1398.5,279.6,2.3,219.0
3875,19500.985221674877,300,701.3,5.0,1398.5,279.7,2.2,218.5
3876,19506.01773399015,300,701.1,4.99,1394.0,279.5,2.3,218.5
3877,19511.050246305418,300,701.1,5.0,1394.5,279.5,2.3,218.5
3878,19516.08275862069,300,701.4,4.99,1396.0,279.5,2.3,218.5
3879,19521.11527093596,300,701.2,5.0,1397.5,279.5,2.3,218.5
3880,19526.147783251232,300,695.8,5.0,1443.5,289.8,2.3,218.5
3881,19531.180295566504,300,686.9,4.99,1443.5,289.7,2.4,219.0
3882,19536.212807881773,300,687.2,4.99,1446.5,289.4,2.4,219.0
3883,19541.245320197046,300,686.7,4.99,1441.5,289.0,2.4,219.0
3884,19546.277832512314,300,686.5,4.99,1442.0,289.1,2.4,219.0
3885,19551.310344827587,300,687.0,4.99,1442.5,289.7,2.4,219.0
3886,19556.34285714286,300,686.1,5.0,1445.5,289.2,2.4,219.0
3887,19561.37536945813,300,686.0,5.0,1442.5,289.1,2.4,219.0
3888,19566.4078817734,300,686.3,5.0,1446.5,289.8,2.3,219.0
3889,19571.44039408867,300,686.6,4.99,1442.5,289.2,2.4,219.0
3890,19576.472906403942,300,687.2,4.99,1496.0,299.9,2.4,219.0
3891,19581.50541871921,300,687.0,4.99,1497.5,299.2,2.4,219.0
3892,19586.537931034483,300,686.6,4.99,1492.5,299.2,2.4,219.0
3893,19591.570443349756,300,686.1,5.0,1493.0,299.2,2.4,218.5
3894,19596.602955665025,300,686.7,5.0,1499.5,299.8,2.4,218.5
3895,19601.635467980297,300,687.1,4.99,1496.5,299.4,2.4,218.5
3896,19606.667980295566,300,686.8,5.0,1496.5,299.4,2.4,218.5
3897,19611.70049261084,300,686.3,5.0,1493.5,299.7,2.4,218.5
3898,19616.733004926107,300,686.4,5.0,1499.5,299.8,2.4,218.5
3899,19621.76551724138,300,686.8,4.99,1542.5,309.6,2.5,219.0
3900,19626.798029556652,300,687.4,5.0,1543.0,309.3,2.5,219.0
3901,19631.83054187192,300,687.7,5.0,1546.0,309.3,2.5,219.0
3902,19636.863054187193,300,687.3,4.99,1548.0,309.6,2.5,219.0
3903,19641.895566502462,300,687.6,5.0,1544.5,309.6,2.5,219.0
3904,19646.928078817735,300,687.3,4.99,1544.5,309.4,2.5,219.0
3905,19651.960591133007,300,688.5,4.99,1546.5,309.3,2.4,219.0
3906,19656.993103448276,300,688.1,4.99,1546.0,309.3,2.4,219.0
3907,19662.02561576355,300,687.8,4.99,1543.5,309.4,2.5,219.0
3908,19667.058128078817,300,687.3,4.99,1547.0,309.3,2.4,219.0
3909,19672.09064039409,260,687.6,5.0,1593.0,319.3,2.6,219.0
3910,19677.12315270936,260,687.9,5.0,1596.5,319.4,2.5,219.0
3911,19682.15566502463,260,688.1,4.99,1596.5,319.3,2.6,218.5
3912,19687.188177339904,260,688.0,4.99,1596.5,319.3,2.6,218.5
3913,19692.220689655172,260,687.6,4.99,1593.0,319.3,2.6,218.5
3914,19697.253201970445,261,687.4,4.99,1596.5,319.3,2.6,218.5
3915,19702.285714285714,259,688.0,4.99,1593.0,319.3,2.6,218.5
3916,19707.318226600986,260,687.7,5.0,1593.0,319.3,2.6,219.0
3917,19712.350738916255,158,686.6,5.06,1662.0,329.3,2.9,219.0
3918,19717.383251231528,300,767.7,5.0,1646.0,329.3,2.6,219.0
3919,19722.4157635468,300,767.9,5.0,1646.0,329.6,2.6,219.0
3920,19727.44827586207,300,767.4,4.99,1645.0,329.7,2.6,219.0
3921,19732.48078817734,300,766.2,5.0,1644.5,328.9,2.6,219.0
3922,19737.51330049261,300,766.4,5.0,1646.0,329.2,2.6,219.0
3923,19742.545812807883,300,767.3,4.99,1648.0,329.5,2.7,219.0
3924,19747.578325123155,300,765.5,5.0,1648.5,329.3,2.7,219.0
3925,19752.610837438424,300,766.4,5.0,1646.5,328.9,2.7,219.0
3926,19757.643349753696,300,765.8,4.99,1696.5,339.1,2.7,219.0
3927,19762.675862068965,300,766.7,5.0,1692.0,339.1,2.7,218.5
3928,19767.708374384238,300,768.4,4.99,1698.5,339.4,2.7,218.5
3929,19772.740886699507,300,766.8,4.99,1696.5,339.2,2.7,218.5
3930,19777.77339901478,300,765.9,5.0,1695.0,339.0,2.7,218.5
3931,19782.80591133005,300,765.4,5.0,1695.0,339.0,2.7,218.5
3932,19787.83842364532,300,767.1,5.0,1699.0,339.7,2.7,218.5
3933,19792.870935960593,300,766.6,4.99,1699.5,339.3,2.7,219.0
3934,19797.90344827586,300,767.2,5.0,1698.0,339.5,2.7,219.0
3935,19802.935960591134,300,767.8,4.99,1748.0,349.6,2.7,219.0
3936,19807.968472906403,300,768.1,5.0,1748.0,349.5,2.7,219.0
3937,19813.000985221675,300,767.7,5.0,1746.0,349.5,2.7,219.0
3938,19818.033497536948,300,767.8,4.99,1747.5,349.5,2.7,219.0
3939,19823.066009852217,300,767.3,5.0,1747.5,349.5,2.7,219.0
3940,19828.09852216749,300,768.4,4.99,1743.5,349.3,2.7,219.0
3941,19833.131034482758,300,767.6,5.0,1743.0,349.3,2.7,219.0
3942,19838.16354679803,300,767.1,5.0,1743.0,349.3,2.8,219.0
3943,19843.196059113303,300,767.7,4.99,1747.5,349.5,2.7,219.0
3944,19848.22857142857,300,768.1,4.99,1796.5,359.3,2.8,218.5
3945,19853.261083743844,287,767.8,4.99,1792.5,359.3,2.9,218.5
3946,19858.293596059113,286,767.6,4.99,1792.5,359.3,2.9,218.5
3947,19863.326108374386,287,767.8,5.0,1796.5,359.3,2.9,218.5
3948,19868.358620689654,286,767.5,4.99,1792.5,359.3,2.9,218.5
3949,19873.391133004927,289,767.4,4.99,1796.5,359.3,2.9,218.5
3950,19878.4236453202,287,767.4,4.99,1792.5,359.3,2.9,219.0
3951,19883.456157635468,288,767.7,5.0,1796.5,359.2,2.8,219.0
3952,19888.48866995074,287,766.9,5.0,1796.5,359.3,2.9,219.0
3953,19893.52118226601,203,768.8,5.0,1842.5,369.2,2.9,219.0
3954,19898.553694581282,204,767.7,5.0,1842.0,369.2,2.9,219.0
3955,19903.58620689655,204,767.9,4.99,1846.0,369.2,2.9,218.5
3956,19908.618719211823,203,767.7,5.0,1842.0,369.2,2.9,218.5
3957,19913.651231527096,205,768.2,4.99,1846.0,369.2,2.9,219.0
3958,19918.683743842364,204,768.3,5.0,1846.0,369.2,2.9,219.0
3959,19923.716256157637,203,767.4,5.0,1842.0,369.2,2.9,219.0
3960,19928.748768472906,206,767.5,4.99,1846.0,369.2,3.0,219.0
3961,19933.78128078818,204,767.0,4.99,1846.0,369.2,3.0,218.5
3962,19938.813793103447,203,767.3,5.0,1896.0,379.3,3.1,218.5
3963,19943.84630541872,229,778.4,5.0,1896.0,379.3,3.0,218.5
3964,19948.878817733992,230,778.9,4.99,1892.0,379.2,3.0,218.5
3965,19953.91133004926,229,778.5,5.0,1892.5,379.3,3.0,218.5
3966,19958.943842364533,229,777.8,4.99,1896.0,379.2,3.0,218.5
3967,19963.976354679802,229,777.4,4.99,1896.5,379.3,3.0,219.0
3968,19969.008866995075,229,777.7,5.0,1892.0,379.2,3.0,219.0
3969,19974.041379310347,229,778.0,4.99,1896.5,379.2,3.0,219.0
3970,19979.073891625616,229,777.4,4.99,1892.5,379.3,3.0,219.0
3971,19984.10640394089,229,776.7,5.0,1892.5,379.3,3.0,219.0
3972,19989.138916256157,241,778.6,5.0,1846.0,369.2,3.0,219.0
3973,19994.17142857143,241,778.3,4.99,1846.0,369.2,2.9,219.0
3974,19999.2039408867,240,778.9,5.0,1842.0,369.2,2.9,218.5
